pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
SILTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Siltuximab (chimeric mab)	26506	Chimeric	Chimeric
AFAMELANOTIDE	protein	-tide	peptides: melanocortin receptor agonists	-tide (-melanotide)	NA	NA	25679	Peptide	NA
PEMBROLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Pembrolizumab (humanized mab)	26431	Humanized	Humanized
PEMBROLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Pembrolizumab (humanized mab)	26430	Humanized	Humanized
NIVOLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Nivolumab (human mab)	26362	Homo sapiens	Homo sapiens
NIVOLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Nivolumab (human mab)	26361	Homo sapiens	Homo sapiens
EVOLOCUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Evolocumab (human mab)	26122	Homo sapiens	Homo sapiens
EVOLOCUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Evolocumab (human mab)	26058	Homo sapiens	Homo sapiens
ELOTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Elotuzumab (humanized mab)	26039	Humanized	Humanized
ELOTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Elotuzumab (humanized mab)	26038	Humanized	Humanized
ALIROCUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Alirocumab (human mab)	25745	Homo sapiens	Homo sapiens
ALIROCUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Alirocumab (human mab)	25744	Homo sapiens	Homo sapiens
DARATUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Daratumumab (human mab)	25967	Homo sapiens	Homo sapiens
DARATUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Daratumumab (human mab)	25966	Homo sapiens	Homo sapiens
SECUKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Secukinumab (human mab)	26502	Homo sapiens	Homo sapiens
SECUKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Secukinumab (human mab)	26503	Homo sapiens	Homo sapiens
IDARUCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26199	Humanized	Humanized
IDARUCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26198	Humanized	Humanized
OLARATUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Olaratumab (human mab)	26368	Homo sapiens	Homo sapiens
OLARATUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Olaratumab (human mab)	26369	Homo sapiens	Homo sapiens
IXEKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ixekizumab (humanized mab)	26272	Humanized	Humanized
IXEKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ixekizumab (humanized mab)	26216	Humanized	Humanized
BEZLOTOXUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Bezlotoxumab (human mab)	25818	Homo sapiens	Homo sapiens
BEZLOTOXUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Bezlotoxumab (human mab)	25819	Homo sapiens	Homo sapiens
ATEZOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25937	Humanized	Humanized
ATEZOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25757	Humanized	Humanized
DURVALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Durvalumab (human mab)	25980	Homo sapiens	Homo sapiens
DURVALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Durvalumab (human mab)	25979	Homo sapiens	Homo sapiens
AVELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25809	Homo sapiens	Homo sapiens
AVELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26071	Homo sapiens	Homo sapiens
ANGIOTENSIN II ACETATE	protein	NA	NA	NA	NA	NA	25752	Uncategorized	NA
BENRALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	Homo sapiens	Benralizumab (humanized mab)	25816	Humanized	Humanized
BENRALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	Homo sapiens	Benralizumab (humanized mab)	25815	Humanized	Humanized
GUSELKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Guselkumab (human mab)	26193	Homo sapiens	Homo sapiens
GUSELKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Guselkumab (human mab)	26140	Homo sapiens	Homo sapiens
CERLIPONASE ALFA	protein	-ase	enzymes	-ase	NA	NA	25895	Uncategorized	NA
IBALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ibalizumab (humanized mab)	26195	Humanized	Humanized
IBALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ibalizumab (humanized mab)	26194	Humanized	Humanized
CAPLACIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Caplacizumab (humanized mab)	25890	Humanized	Humanized
VELMANASE ALFA	protein	-ase	enzymes	-ase	NA	NA	25875	Uncategorized	NA
BROLUCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25885	Humanized	Humanized
RISANKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26447	Humanized	Humanized
RISANKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26488	Humanized	Humanized
LUSPATERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: transforming growth factor receptors	-cept (-tercept)	Homo sapiens	Luspatercept	26280	Homo sapiens	Homo sapiens
POLATUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	Polatuzumab vedotin (humanized mab)	26432	Humanized	Humanized
POLATUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	Polatuzumab vedotin (humanized mab)	26433	Humanized	Humanized
CRIZANLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25961	Humanized	Humanized
CRIZANLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25962	Humanized	Humanized
ISATUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	26214	Chimeric	Chimeric
ISATUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	26215	Chimeric	Chimeric
EPTINEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26051	Humanized	Humanized
EPTINEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26050	Humanized	Humanized
ANSUVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25707	Humanized	Humanized
ANSUVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25708	Humanized	Humanized
TEPROTUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Teprotumumab (human mab)	24405	Homo sapiens	Homo sapiens
TEPROTUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Teprotumumab (human mab)	24406	Homo sapiens	Homo sapiens
SATRALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26498	Humanized	Humanized
SATRALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26499	Humanized	Humanized
TAFASITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25432	Humanized	Humanized
TAFASITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25431	Humanized	Humanized
ATOLTIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25277	Homo sapiens	Homo sapiens
ATOLTIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25275	Homo sapiens	Homo sapiens
MAFTIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25382	Homo sapiens	Homo sapiens
MAFTIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25383	Homo sapiens	Homo sapiens
ODESIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25399	Homo sapiens	Homo sapiens
ODESIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25397	Homo sapiens	Homo sapiens
BIMEKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25481	Humanized	Humanized
BIMEKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25480	Humanized	Humanized
DOSTARLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25972	Humanized	Humanized
DOSTARLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25973	Humanized	Humanized
LONAPEGSOMATROPIN	protein	-peg-; -pin; -trop-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; tricyclic compounds; atropine derivatives	-peg-; -pin; -trop-	NA	NA	26279	Uncategorized	NA
TRALOKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Tralokinumab (human mab)	26563	Homo sapiens	Homo sapiens
TRALOKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Tralokinumab (human mab)	26564	Homo sapiens	Homo sapiens
ANIFROLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Anifrolumab (human mab)	25753	Homo sapiens	Homo sapiens
ANIFROLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Anifrolumab (human mab)	25754	Homo sapiens	Homo sapiens
EVINACUMAB	protein	-mab; -vin-	monoclonal antibodies: fully human; vinca alkaloids	-mab (-umab); -vin-	NA	NA	26057	Homo sapiens	Homo sapiens
EVINACUMAB	protein	-mab; -vin-	monoclonal antibodies: fully human; vinca alkaloids	-mab (-umab); -vin-	NA	NA	26056	Homo sapiens	Homo sapiens
TEZEPELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26561	Homo sapiens	Homo sapiens
TEZEPELUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26560	Homo sapiens	Homo sapiens
VOSORITIDE	protein	-tide	peptides: atrial natriuretic type substances	-tide (-ritide)	NA	NA	25489	Peptide	NA
EFGARTIGIMOD ALFA	protein	ef-; -imod	Fc fusion protein; immunomodulators	ef-; -imod	NA	NA	25981	Homo sapiens	Homo sapiens
AMIVANTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25749	Homo sapiens	Homo sapiens
AMIVANTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25748	Homo sapiens	Homo sapiens
AMIVANTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25682	Homo sapiens	Homo sapiens
AMIVANTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25683	Homo sapiens	Homo sapiens
LONCASTUXIMAB TESIRINE	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25299	Chimeric	Chimeric
LONCASTUXIMAB TESIRINE	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25238	Chimeric	Chimeric
UBLITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	24927	Chimeric	Chimeric
UBLITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	24928	Chimeric	Chimeric
DAXIBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	25768	Uncategorized	NA
DAXIBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	26676	Uncategorized	NA
EFLAPEGRASTIM	protein	ef-; -peg-; -stim	Fc fusion protein; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; colony-stimulating factors: granulocyte colony-stimulating factors (G-CSF)	ef-; -peg-; -stim (-grastim)	NA	NA	25008	Homo sapiens	Homo sapiens
NIRSEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27171	Humanized	Humanized
NIRSEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27172	Humanized	Humanized
FARICIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26931	Homo sapiens Humanized	Homo sapiens Humanized
FARICIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25351	Homo sapiens Humanized	Homo sapiens Humanized
FARICIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25353	Homo sapiens Humanized	Homo sapiens Humanized
FARICIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26126	Homo sapiens Humanized	Homo sapiens Humanized
TEPLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Teplizumab (humanized mab)	24590	Humanized	Humanized
TEPLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Teplizumab (humanized mab)	24591	Humanized	Humanized
RELATLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25105	Homo sapiens	Homo sapiens
RELATLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25104	Homo sapiens	Homo sapiens
SUTIMLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25993	Chimeric Humanized	Chimeric Humanized
SUTIMLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25995	Chimeric Humanized	Chimeric Humanized
SPESOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26250	Chimeric Humanized	Chimeric Humanized
SPESOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26248	Chimeric Humanized	Chimeric Humanized
LEBRIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Lebrikizumab (humanized mab)	24403	Humanized	Humanized
LEBRIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Lebrikizumab (humanized mab)	24404	Humanized	Humanized
MIRIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25058	Humanized	Humanized
MIRIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25057	Humanized	Humanized
ROZANOLIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26862	Chimeric Humanized	Chimeric Humanized
ROZANOLIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26860	Chimeric Humanized	Chimeric Humanized
TISLELIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25441	Humanized	Humanized
TISLELIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25440	Humanized	Humanized
TORIPALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26319	Humanized	Humanized
TORIPALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26316	Humanized	Humanized
RETIFANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25916	Chimeric Humanized	Chimeric Humanized
RETIFANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25915	Chimeric Humanized	Chimeric Humanized
APADAMTASE ALFA	protein	-ase	enzymes	-ase	NA	NA	25926	Uncategorized	NA
PALOPEGTERIPARATIDE	protein	-peg-; -tide	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; peptides: parathyroid hormone related peptide	-peg-; -tide (-paratide)	NA	NA	25583	Uncategorized	NA
CONCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25716	Humanized	Humanized
CONCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25715	Humanized	Humanized
DONANEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27305	Humanized	Humanized
DONANEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27301	Humanized	Humanized
COSIBELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26150	Homo sapiens	Homo sapiens
COSIBELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26151	Homo sapiens	Homo sapiens
CROVALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25759	Chimeric Humanized	Chimeric Humanized
CROVALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25758	Chimeric Humanized	Chimeric Humanized
SOTATERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: transforming growth factor receptors	-cept (-tercept)	NA	Sotatercept (immunoadhesin)	25532	Homo sapiens	Homo sapiens
ZOLBETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Claudiximab (chimeric mab)	25947	Chimeric	Chimeric
ZOLBETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Claudiximab (chimeric mab)	25948	Chimeric	Chimeric
MARSTACIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25053	Homo sapiens	Homo sapiens
MARSTACIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25054	Homo sapiens	Homo sapiens
ZENOCUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26464	Humanized	Humanized
ZENOCUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27327	Humanized	Humanized
ZENOCUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26463	Humanized	Humanized
ZENOCUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26461	Humanized	Humanized
ZANIDATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27214	Humanized	Humanized
ZANIDATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26459	Humanized	Humanized
ZANIDATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26456	Humanized	Humanized
TARLATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25798	Chimeric Humanized	Chimeric Humanized
PRAMLINTIDE	protein	-tide	peptides: amylin derivatives or mimics	-tide (-lintide)	NA	PRAMLINTIDE	24365	Peptide	NA
INTERFERON ALFA-2B	protein	NA	NA	NA	NA	Interferon alpha-2 precursor (Interferon alpha-A) (LeIF A)	26379	Uncategorized	NA
MUROMONAB-CD3	protein	-nab-	cannabinol derivatives	-nab-	Mus musculus	Muromonab-CD3 (mouse mab)	24687	Mus musculus	Mus musculus
MUROMONAB-CD3	protein	-nab-	cannabinol derivatives	-nab-	Mus musculus	Muromonab-CD3 (mouse mab)	24686	Mus musculus	Mus musculus
ALDESLEUKIN	protein	-kin	interleukins: interleukin-2 analogues and derivatives	-kin (-leukin)	NA	Interleukin-2 precursor (IL-2) (T-cell growth factor)	25721	Homo sapiens	Homo sapiens
IMIGLUCERASE	protein	-ase	enzymes	-ase	NA	Glucosylceramidase precursor (Beta-glucocerebrosidase) (Acid beta-glucosidase)	26200	Uncategorized	NA
RITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Rituximab (chimeric mab)	26490	Chimeric	Chimeric
RITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Rituximab (chimeric mab)	26491	Chimeric	Chimeric
OPRELVEKIN	protein	-kin	interleukins: interleukin-11 analogues and derivatives	-kin (-elvekin)	NA	Interleukin-11 precursor (IL-11) (Adipogenesis inhibitory factor)	24701	Uncategorized	NA
TRASTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G1-kappa, anti-[Homo sapiens ERBB2 (epidermal growth factor receptor 2, HER-2, p185c-erbB2, NEU, EGFR2)], humanized monoclonal antibody conjugated to maytansinoid DM1; gamma1 heavy chain (1-449) [humanized VH (Homo sapiens IGHV3-66*01 (81.60%) -(IGHD)-IGHJ6*01 T123>L) [8.8.13] (1-120) - Homo sapiens IGHG1*03 (121-449) CH1 R120>K], (223-214')-disulfide with kappa light chain (1’-214’) [humanized V-KAPPA (Homo sapiens IGKV1-39*01 (86.30%) -IGKJ1*01) [6.3.9] (1'-107') - Homo sapiens IGKC*01 (108'-214')]; (229-229"""":232-232"""")-bisdisulfide dimer; conjugated, on an average of 3 to 4 lysyl, to maytansinoid DM1 via a succinimidyl-4-(N-maleimidomethyl) cyclohexane-1-carboxylate (SMCC) linker.	27422	Humanized	Humanized
TRASTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G1-kappa, anti-[Homo sapiens ERBB2 (epidermal growth factor receptor 2, HER-2, p185c-erbB2, NEU, EGFR2)], humanized monoclonal antibody conjugated to maytansinoid DM1; gamma1 heavy chain (1-449) [humanized VH (Homo sapiens IGHV3-66*01 (81.60%) -(IGHD)-IGHJ6*01 T123>L) [8.8.13] (1-120) - Homo sapiens IGHG1*03 (121-449) CH1 R120>K], (223-214')-disulfide with kappa light chain (1’-214’) [humanized V-KAPPA (Homo sapiens IGKV1-39*01 (86.30%) -IGKJ1*01) [6.3.9] (1'-107') - Homo sapiens IGKC*01 (108'-214')]; (229-229"""":232-232"""")-bisdisulfide dimer; conjugated, on an average of 3 to 4 lysyl, to maytansinoid DM1 via a succinimidyl-4-(N-maleimidomethyl) cyclohexane-1-carboxylate (SMCC) linker.	25484	Humanized	Humanized
BASILIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Basiliximab (chimeric mab)	25810	Chimeric	Chimeric
BASILIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Basiliximab (chimeric mab)	25811	Chimeric	Chimeric
ETANERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: tumor necrosis factor receptors	-cept (-nercept)	NA	Tumor necrosis factor receptor superfamily member 1B precursor (Tumor necrosis factor receptor 2) (p80)	26055	Homo sapiens	Homo sapiens
DENILEUKIN DIFTITOX	protein	-kin	interleukins: interleukin-2 analogues and derivatives	-kin (-leukin)	NA	Diphtheria toxin precursor (DT) (NAD(+)--diphthamide ADP-ribosyltransferase)	27682	Corynebacterium diphtheriae Homo sapiens	Corynebacterium diphtheriae Homo sapiens
DENILEUKIN DIFTITOX	protein	-kin	interleukins: interleukin-2 analogues and derivatives	-kin (-leukin)	NA	Diphtheria toxin precursor (DT) (NAD(+)--diphthamide ADP-ribosyltransferase)	27156	Corynebacterium diphtheriae Homo sapiens	Corynebacterium diphtheriae Homo sapiens
PEGINTERFERON ALFA-2B	protein	peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	peg-	NA	Interferon alpha-2 precursor (Interferon alpha-A) (LeIF A)	26379	Uncategorized	NA
RIMABOTULINUMTOXINB	protein	NA	NA	NA	NA	Botulinum neurotoxin type B precursor (BoNT/B) (Bontoxilysin B)	26444	Uncategorized	NA
RIMABOTULINUMTOXINB	protein	NA	NA	NA	NA	Botulinum neurotoxin type B precursor (BoNT/B) (Bontoxilysin B)	26445	Uncategorized	NA
DARBEPOETIN ALFA	protein	-poetin	erythropoietins	-poetin	NA	Erythropoietin precursor (Epoetin)	25968	Homo sapiens	Homo sapiens
ALEMTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G 1 (human-rat monodonal CAMPATH-1H 71-chain anti-human antigen CD52), disulfide with human-rat monoclonal CAMPATH-1H light chain, dimer	25741	Humanized	Humanized
ALEMTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G 1 (human-rat monodonal CAMPATH-1H 71-chain anti-human antigen CD52), disulfide with human-rat monoclonal CAMPATH-1H light chain, dimer	25742	Humanized	Humanized
RASBURICASE	protein	-ase	enzymes	-ase	NA	Uricase (Urate oxidase)	26438	Uncategorized	NA
AGALSIDASE BETA	protein	-ase	enzymes	-ase	NA	NA	25740	Uncategorized	NA
PEGINTERFERON ALFA-2A	protein	peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	peg-	NA	Interferon alpha-2 precursor (Interferon alpha-A) (LeIF A)	26377	Homo sapiens	Homo sapiens
