INN	Species
nelvutamig	Homo sapiens Humanized
nemolizumab	Humanized
nemvaleukin alfa	Homo sapiens
nendocabtagene onogedleucel	Chimeric
nepuvibart	Homo sapiens
nerelimomab	Mus musculus
nesfrotamig	Homo sapiens Humanized
nespecabtagene autoleucel	Chimeric
nesvacumab	Homo sapiens
netakimab	Homo sapiens Chimeric
nezastomig	Homo sapiens
nezutatug	Humanized
nimacimab	Humanized
nimotuzumab	Humanized
nipocalimab	Homo sapiens
nirsevimab	Humanized
nisevokitug	Homo sapiens
nisfevitug	Homo sapiens
nivatrotamab	Chimeric Humanized
nivisnebart	Homo sapiens
nivolumab	Homo sapiens
nofazinlimab	Humanized
nogapendekin alfa	Homo sapiens
nolavetbart	Caninized
nomlabofusp	Homo sapiens
nonacog gamma	Homo sapiens
notiretatug	Homo sapiens
notiretatug rezetecan	Homo sapiens
nurulimab	Homo sapiens
nuvustotug	Homo sapiens
obecabtagene autoleucel	Chimeric
oberotatug	Homo sapiens
oberotatug ravtansine	Homo sapiens
obertamig	Homo sapiens
obexelimab	Chimeric
obiltoxaximab	Chimeric
obinutuzumab	Humanized
obrindatamab	Chimeric Humanized
obrixtamig	Homo sapiens Chimeric
ocankitug	Humanized
ocaratuzumab	Humanized
ociperlimab	Humanized
ocrelizumab	Humanized
odesivimab	Homo sapiens
odronextamab	Homo sapiens
odulimomab	Mus musculus
ofatumumab	Homo sapiens
ogalvibart	Homo sapiens
olamkicept	Homo sapiens
olaratumab	Homo sapiens
oleclumab	Homo sapiens
olendalizumab	Humanized
olintatug	Chimeric Humanized
olintatug tesirine	Chimeric Humanized
olinvacimab	Humanized
olitresgene autoleucel	Homo sapiens
olmocabtagene autoleucel	Chimeric
oloctinebart	Humanized
olokizumab	Humanized
olsutamig	Homo sapiens
omalizumab	Humanized
omburtamab	Mus musculus
omectatug	Humanized
omfiloctocog alfa	Homo sapiens
omodenbamab	Homo sapiens
omoprubart	Humanized
ompekimig	Humanized
onartuzumab	Humanized
onercept	Homo sapiens
onfekafusp alfa	Homo sapiens
ongericimab	Humanized
ontamalimab	Homo sapiens
ontorpacept	Homo sapiens
ontuxizumab	Chimeric Humanized
onvapegleukin alfa	Homo sapiens
onvatilimab	Homo sapiens
opamtistomig	Homo sapiens Humanized
opelkibart	Homo sapiens
opelkibart elmanitin	Homo sapiens
opicinumab	Homo sapiens
opinercept	Homo sapiens
oportuzumab monatox	Humanized
opucolimab	Homo sapiens Humanized
opugotamig	Chimeric
opugotamig olatansine	Chimeric
ordastobart	Humanized
ordesekimab	Homo sapiens
oregovomab	Mus musculus
oreptacog alfa	Homo sapiens
orilanolimab	Chimeric
ormutivimab	Homo sapiens
orticumab	Homo sapiens
orvacabtagene autoleucel	Chimeric
osemitamab	Humanized
osencabtagene autoleucel	Chimeric
osocimab	Homo sapiens
otelixizumab	Chimeric Humanized
otilimab	Homo sapiens
otlertuzumab	Humanized
oturkibart	Humanized
oxelumab	Homo sapiens
ozanezumab	Humanized
ozekibart	Humanized
ozoralizumab	Humanized
ozureprubart	Humanized
ozuriftamab	Chimeric Humanized
ozuriftamab vedotin	Chimeric Humanized
pabinafusp alfa	Humanized
pacanalotamab	Chimeric Humanized
pacibekitug	Homo sapiens
pacmilimab	Homo sapiens
pagibaximab	Chimeric
palivizumab	Humanized
palsucibep pegol	Homo sapiens
palverafusp alfa	Humanized
pamlectabart	Humanized
pamlectabart tismanitin	Humanized
pamrevlumab	Homo sapiens
pamvatamig	Homo sapiens
panitumumab	Homo sapiens
panobacumab	Homo sapiens
paridiprubart	Humanized
parsatuzumab	Humanized
pascolizumab	Humanized
pasotuxizumab	Chimeric Humanized
pasritamig	Homo sapiens Humanized
patecibart	Humanized
pateclizumab	Humanized
patritumab	Homo sapiens
patritumab deruxtecan	Homo sapiens
pavurutamab	Chimeric Humanized
peclacabtagene geleucel	Chimeric
pegacaristim	Homo sapiens
pegaldesleukin	Homo sapiens
pegbelfermin	Homo sapiens
pegdinetanib	Homo sapiens
pegenzileukin	Homo sapiens
pegfilgrastim	Homo sapiens
peginterferon alfa-2a	Homo sapiens
peginterferon alfacon-2	Homo sapiens
peginterferon beta-1a	Homo sapiens
peginterferon lambda-1a	Homo sapiens
pegozafermin	Homo sapiens
pegrizeprument	Chimeric
pegsunercept	Homo sapiens
pelgifatamab	Homo sapiens
pelgifatamab corixetan	Homo sapiens
peluntamig	Chimeric Humanized
pembrolizumab	Humanized
pemivibart	Homo sapiens
penpulimab	Chimeric Humanized
pepinemab	Chimeric Humanized
perakizumab	Humanized
perenostobart	Homo sapiens
peresolimab	Humanized
persicabtagene lemgedleucel	Chimeric
pertuzumab	Humanized
pertuzumab zuvotolimod	Humanized
petosemtamab	Homo sapiens
pexelizumab	Humanized
pezatresgene leucel	Homo sapiens
picankibart	Humanized
pidilizumab	Humanized
pimivalimab	Homo sapiens
pimurutamab	Humanized
pinatuzumab vedotin	Humanized
pivekimab	Chimeric Humanized
pivekimab sunirine	Chimeric Humanized
placulumab	Homo sapiens
plamotamab	Chimeric Humanized
plixacabtagene autoleucel	Chimeric
plonmarlimab	Humanized
plozalizumab	Humanized
plozalizumab plevistinag	Humanized
plutavimab	Homo sapiens
podentamig	Chimeric
polatuzumab vedotin	Humanized
polzastobart	Humanized
pomlucabtagene autoleucel	Chimeric
ponezumab	Humanized
ponsegromab	Homo sapiens Humanized
ponumkibart	Humanized
porgaviximab	Chimeric
porustobart	Homo sapiens
posdinemab	Humanized
posnafusp alfa	Humanized
potravitug	Homo sapiens
povetacicept	Homo sapiens
povovetug	Chimeric
pozelimab	Homo sapiens
pradusinstobart	Homo sapiens Humanized
prafnosbart	Humanized
praluzatamab	Humanized
praluzatamab ravtansine	Humanized
prasinezumab	Humanized
precemtabart	Homo sapiens
precemtabart tocentecan	Homo sapiens
prezalumab	Homo sapiens
priliximab	Chimeric
pritoxaximab	Chimeric
pritumumab	Homo sapiens
prizloncabtagene autoleucel	Chimeric
produvofusp	Humanized
prolgolimab	Homo sapiens Chimeric
prulacabtagene leucel	Chimeric
pucotenlimab	Chimeric
pulocimab	Homo sapiens Humanized
pumitamig	Humanized
puxitatug	Homo sapiens
puxitatug samrotecan	Homo sapiens
quavonlimab	Humanized
quetmolimab	Chimeric Humanized
quilizumab	Humanized
quisovalimab	Homo sapiens
racotumomab	Mus musculus
rademikibart	Homo sapiens
radretumab	Homo sapiens
rafivirumab	Homo sapiens
ragifilimab	Humanized
ragistomig	Humanized
ralpancizumab	Humanized
raludotatug	Humanized
raludotatug deruxtecan	Humanized
ralzapastotug	Humanized
ramantamig	Homo sapiens
ramatercept	Homo sapiens
ramucirumab	Homo sapiens
ranevetmab	Caninized
ranibizumab	Humanized
ranicabtagene autoleucel	Chimeric
rapaprutug	Homo sapiens
rapcabtagene autoleucel	Chimeric
ravagalimab	Humanized
ravulizumab	Humanized
raxibacumab	Homo sapiens
recaticimab	Chimeric Humanized
recibokibart	Humanized
recifercept	Homo sapiens
redalsomatropin alfa	Homo sapiens
refanezumab	Humanized
reflocibart	Humanized
regavirumab	Homo sapiens
regdanvimab	Homo sapiens Humanized
relatlimab	Homo sapiens
relfovetmab	Felinized
relmacabtagene autoleucel	Chimeric
remternetug	Homo sapiens
remtolumab	Homo sapiens
remzistotug	Homo sapiens
renvistobart	Homo sapiens
reozalimab	Homo sapiens
resecabtagene autoleucel	Chimeric
reslizumab	Humanized
resugosbart	Humanized
retavibart	Homo sapiens
retifanlimab	Chimeric Humanized
retlirafusp alfa	Homo sapiens
revbekitug	Chimeric
revdofilimab	Chimeric
rezetamig	Homo sapiens
rezorstobart	Homo sapiens
rezpegaldesleukin	Homo sapiens
ribrecabtagene autoleucel	Chimeric
ricefidase	Streptococcus equi subsp. zooepidemicus H70
riliprubart	Chimeric
rilogrotug	Humanized
rilonacept	Homo sapiens
rilotumumab	Homo sapiens
riltovetbart	Caninized
rilunermin alfa	Homo sapiens
rilvegostomig	Homo sapiens Humanized
rimteravimab	Chimeric
rinatabart	Homo sapiens
rinatabart sesutecan	Homo sapiens
rinucumab	Homo sapiens
rinvatercept	Homo sapiens
ripafollitropin alfa (bovine)	Homo sapiens Bos taurus Hybrid
ripertamab	Chimeric
risankizumab	Humanized
risvutatug	Homo sapiens
risvutatug rezetecan	Homo sapiens
rituximab	Chimeric
rivabazumab	Humanized
rivabazumab pegol	Humanized
robatumumab	Homo sapiens
rocatinlimab	Homo sapiens
roconkibart	Chimeric Humanized
roledumab	Homo sapiens
rolinsatamab	Chimeric
rolinsatamab talirine	Chimeric
rolistobart	Humanized
roltotatug	Humanized
roltotatug vedotin	Humanized
romilkimab	Chimeric Humanized
romiplostim	Homo sapiens
romlusevimab	Homo sapiens
romosozumab	Humanized
rondecabtagene autoleucel	Chimeric
rontalizumab	Humanized
ropeginterferon alfa-2b	Homo sapiens
rosmantuzumab	Humanized
rosnilimab	Humanized
rosopatamab	Chimeric
rosopatamab tetraxetan	Chimeric
rovalpituzumab	Humanized
rovalpituzumab tesirine	Humanized
rovelizumab	Humanized
rozanolixizumab	Chimeric Humanized
rozibafusp alfa	Homo sapiens
rulonilimab	Chimeric
runimotamab	Chimeric Humanized
runitresgene leucel	Homo sapiens
ruplizumab	Humanized
ruxoprubart	Chimeric
ruzaltatug	Homo sapiens
ruzaltatug rezetecan	Homo sapiens
sabatolimab	Humanized
sabestomig	Homo sapiens Humanized
sabirnetug	Humanized
sacituzumab	Humanized
sacituzumab drozuntecan	Humanized
sacituzumab govitecan	Humanized
sacituzumab tirumotecan	Humanized
safimestomig	Humanized
samalizumab	Humanized
samatatug	Homo sapiens
samatatug zovodotin	Homo sapiens
sampeginterferon beta-1a	Homo sapiens
samrotamab	Chimeric Humanized
samrotamab vedotin	Chimeric Humanized
sanritatug	Chimeric
sarilumab	Homo sapiens
sasanlimab	Humanized
satralizumab	Humanized
satricabtagene autoleucel	Chimeric
satumomab	Mus musculus
secukinumab	Homo sapiens
selcodebart	Humanized
selicrelumab	Homo sapiens
semorinemab	Chimeric Humanized
semzuvolimab	Chimeric
seniprutug	Humanized
serclutamab	Chimeric Humanized
serclutamab talirine	Chimeric Humanized
seribantumab	Homo sapiens
serplulimab	Humanized
sersacabtagene autoleucel	Chimeric
setoxaximab	Chimeric
setrusumab	Homo sapiens
sevirumab	Homo sapiens
sibeprenlimab	Humanized
sibrotuzumab	Humanized
sifalimumab	Homo sapiens
sifarobocept	Homo sapiens
sigvotatug	Humanized
sigvotatug vedotin	Humanized
silevimig	Homo sapiens
siltartoxatug	Homo sapiens
siltuximab	Chimeric
simaravibart	Homo sapiens
simlukafusp alfa	Homo sapiens
simridarlimab	Homo sapiens Humanized
simtuzumab	Humanized
sintilimab	Homo sapiens
sipavibart	Homo sapiens
siplizumab	Humanized
sirexatamab	Humanized
sirtratumab	Homo sapiens
sirtratumab vedotin	Homo sapiens
sirukumab	Homo sapiens
socazolimab	Homo sapiens Humanized
soficabtagene geleucel	Chimeric
sofituzumab vedotin	Humanized
solabafusp alfa	Humanized
solanezumab	Humanized
solitomab	Mus musculus
solnerstotug	Homo sapiens
solrikitug	Humanized
somatropin	Homo sapiens
sonavibart	Homo sapiens
sonefpeglutide	Homo sapiens
sonelokimab	Humanized Vicugna pacos (alpaca)
sonesitatug	Humanized
sonesitatug vedotin	Humanized
sontuzumab	Humanized
sotatercept	Homo sapiens
sotevtamab	Humanized
sotiburafusp alfa	Humanized
sotigalimab	Humanized
sotrovimab	Homo sapiens
sovipostobart	Homo sapiens
sovipostobart beta	Homo sapiens
sozinibercept	Homo sapiens
spartalizumab	Humanized
spesolimab	Chimeric Humanized
spevatamig	Chimeric Humanized
stamulumab	Homo sapiens
stapokibart	Humanized
suciraslimab	Chimeric
sudubrilimab	Humanized
sugemalimab	Homo sapiens
sulesomab	Mus musculus
sunakiment	Homo sapiens
suptavumab	Homo sapiens
surovatamig	Homo sapiens Humanized
surzebiclimab	Homo sapiens Humanized
sutacimig	Humanized
sutimlimab	Chimeric Humanized
suvemcitug	Humanized
suvizumab	Humanized
suvonstobart	Chimeric Humanized
suvratoxumab	Homo sapiens
suvutresgene autoleucel	Homo sapiens
tabalumab	Homo sapiens
tabirafusp alfa	Homo sapiens
tabirafusp alfa tedromer	Homo sapiens
tabituximab	Chimeric
tabituximab barzuxetan	Chimeric
tacatresgene autoleucel	Homo sapiens
tadocizumab	Humanized
tafasitamab	Humanized
tafolecimab	Homo sapiens
tagitanlimab	Humanized
tagmokitug	Homo sapiens
tagraxofusp	Homo sapiens
talacotuzumab	Humanized
taldefgrobep alfa	Homo sapiens
talicabtagene autoleucel	Chimeric
talizumab	Humanized
talquetamab	Chimeric Humanized
tambotatug	Homo sapiens
tambotatug pelitecan	Homo sapiens
tamgiblimab	Homo sapiens
tamrintamab	Humanized
tamrintamab pamozirine	Humanized
tamtuvetmab	Caninized
tanezumab	Humanized
tanfanercept	Homo sapiens
tanruprubart	Chimeric
taplitumomab paptox	Mus musculus
tarcocimab	Humanized
tarcocimab tedromer	Humanized
tarextumab	Homo sapiens
tarlatamab	Chimeric Humanized
tarperprumig	Humanized
tavolimab	Chimeric Humanized
tazlestobart	Humanized
tebentafusp	Humanized
tebotelimab	Humanized
tebrocabtagene autoleucel	Chimeric
tecaginlimab	Humanized
technetium (99mTc) fanolesomab	Mus musculus
technetium (99mTc) nofetumomab merpentan	Mus musculus
technetium (99mTc) pintumomab	Mus musculus
teclistamab	Homo sapiens Chimeric
tecotabart	Humanized
tecotabart vedotin	Humanized
teduglutide	Homo sapiens
tefibazumab	Humanized
tegoprubart	Chimeric
telazorlimab	Humanized
telikibart	Homo sapiens
telimomab aritox	Mus musculus
telisotuzumab	Humanized
telisotuzumab adizutecan	Humanized
telisotuzumab vedotin	Humanized
telitacicept	Homo sapiens
temelimab	Humanized
temtokibart	Humanized
tenatumomab	Mus musculus
teneliximab	Chimeric
tengonermin	Homo sapiens
tepilukimig	Humanized
teplizumab	Humanized
tepoditamab	Homo sapiens
teprotumumab	Homo sapiens
teropavimab	Humanized
tesidolumab	Homo sapiens
tesnatilimab	Homo sapiens
tezatabep matraxetan	synthetic construct
tezepelumab	Homo sapiens
tibulizumab	Humanized
ticalicibart	Homo sapiens
tidutamab	Chimeric Humanized
tifalibep	synthetic construct
tifcemalimab	Chimeric
tigatuzumab	Humanized
tilatamig	Homo sapiens
tilatamig samrotecan	Homo sapiens
tilavonemab	Chimeric
tildrakizumab	Humanized
tilogotamab	Humanized
tilrekimig	Homo sapiens Humanized
tilvestamab	Humanized
timcevibart	Homo sapiens
timdarpacept	Homo sapiens
timigutuzumab	Humanized
timolumab	Homo sapiens
tinocabtagene autoleucel	Chimeric
tinurilimab	Humanized
tiragolumab	Homo sapiens
tirnovetmab	Chimeric Caninized
tisagenlecleucel	Chimeric
tislelizumab	Humanized
tisotumab	Homo sapiens
tisotumab vedotin	Homo sapiens
tividenofusp alfa	Homo sapiens
tixagevimab	Homo sapiens
tixentamig	Homo sapiens Chimeric
tixestobart	Homo sapiens
tizetatug	Humanized
tizetatug rezetecan	Humanized
tobemstomig	Humanized
tobevibart	Homo sapiens
tocilizumab	Humanized
tolododekin alfa	Homo sapiens
tomaralimab	Chimeric
tomuzotuximab	Chimeric
topsalysin	Aeromonas hydrophila
toralizumab	Humanized
torapsel	Homo sapiens
toripalimab	Humanized
torudokimab	Homo sapiens Humanized
torvutatug	Homo sapiens
torvutatug samrotecan	Homo sapiens
tosatoxumab	Homo sapiens
tositumomab	Mus musculus
tovecimig	Homo sapiens Humanized
tovetumab	Homo sapiens
tozorakimab	Homo sapiens Humanized
trabikibart	Homo sapiens
tralokinumab	Homo sapiens
transferrin aldifitox	Corynebacterium diphtheriae Homo sapiens
trastuzumab	Humanized
trastuzumab beta	Humanized
trastuzumab botidotin	Humanized
trastuzumab brengitecan	Humanized
trastuzumab bultecan	Humanized
trastuzumab corixetan	Humanized
trastuzumab deruxtecan	Humanized
trastuzumab duocarmazine	Humanized
trastuzumab emtansine	Humanized
trastuzumab envedotin	Humanized
trastuzumab imbotolimod	Humanized
trastuzumab pamirtecan	Humanized
trastuzumab rezetecan	Humanized
trastuzumab vedotin	Humanized
traxivitug	Homo sapiens
trebananib	Homo sapiens
tregalizumab	Humanized
tremelimumab	Homo sapiens
trevogrumab	Homo sapiens
trevotamig	Chimeric Humanized
trinbelimab	Homo sapiens
trontinemab	Humanized
trosunilimab	Chimeric Humanized
trovocabtagene autoleucel	Chimeric
trovostobart	Homo sapiens
tucotuzumab celmoleukin	Humanized
tulinercept	Homo sapiens
tulisokibart	Humanized
tuparstobart	Humanized
turenkibart	Humanized
turmetabart	Humanized
turmetabart adizutecan	Humanized
tusamitamab	Chimeric
tusamitamab ravtansine	Chimeric
tuvirumab	Homo sapiens
tuvonralimab	Homo sapiens Humanized
ubamatamab	Homo sapiens Humanized
ubletamig	Homo sapiens
ublituximab	Chimeric
ucenprubart	Humanized
ulenistamab	Humanized
uliledlimab	Chimeric Humanized
ulocuplumab	Homo sapiens
ulviprubart	Humanized
umesolerbart	Homo sapiens
umikibart	Humanized
umizortamig	Chimeric Humanized
unasnemab	Chimeric Humanized
upanovimab	Chimeric
upinitatug	Chimeric Humanized
upinitatug rilsodotin	Chimeric Humanized
uprevstobart	Humanized
urabrelimab	Homo sapiens
urelumab	Homo sapiens
urtoxazumab	Humanized
usilnetug	Chimeric Humanized
ustekinumab	Homo sapiens
utomilumab	Homo sapiens
uzatresgene autoleucel	Homo sapiens
vadacabtagene leraleucel	Chimeric
vadastuximab	Chimeric
vadastuximab talirine	Chimeric
valanafusp alfa	Chimeric
valziflocept	Homo sapiens
vamikibart	Chimeric Humanized
vandortuzumab vedotin	Humanized
vantictumab	Homo sapiens
vanucizumab	Humanized
vanutide cridificar	Corynebacterium diphtheriae Homo sapiens
vapaliximab	Chimeric
varisacumab	Homo sapiens
varlilumab	Homo sapiens
varnimcabtagene autoleucel	Chimeric
varokibart	Homo sapiens
varsetatug	Humanized
varsetatug masetecan	Humanized
vasigrobart	Homo sapiens
vatelizumab	Humanized
vebanvibart	Homo sapiens
vecantoxatug	Humanized
vedolizumab	Humanized
velaprumig	Chimeric Humanized
veligrotug	Chimeric
velinotamig	Homo sapiens
veltuzumab	Humanized
velvakiment	Homo sapiens
vemzatatug	Humanized
vemzatatug vedotin	Humanized
venanprubart	Humanized
vensobafusp alfa	Humanized
vepalimomab	Mus musculus
vepsitamab	Chimeric Humanized
verekitug	Homo sapiens
verenafusp alfa	Chimeric
verpasep caltespen	Mycobacterium tuberculosis variant bovis Alphapapillomavirus 9
verzistobart	Homo sapiens
vesencumab	Homo sapiens
vevoctadekin	Homo sapiens
vibecotamab	Chimeric
vibostolimab	Humanized
vilamakitug	Homo sapiens Humanized
vilastobart	Humanized
vilobelimab	Chimeric
vimekofusp	Vibrio cholerae Homo sapiens
vipalanebart	Homo sapiens
visilizumab	Humanized
vislarafusp alfa	Humanized
vispacabtagene regedleucel	Chimeric
visugromab	Chimeric Humanized
vixarelimab	Homo sapiens
vixticibart	Homo sapiens
vixtimotamab	Homo sapiens Chimeric
vobarilizumab	Humanized
vobramitamab	Humanized
vobramitamab duocarmazine	Humanized
vobramitamab tavatecan	Humanized
vofatamab	Humanized
volagidemab	Homo sapiens
volamcabtagene durzigedleucel	Chimeric
volenrelaxin	Humanized
volociximab	Chimeric
volrustomig	Homo sapiens Humanized
vonlerolizumab	Humanized
vonsetamig	Homo sapiens
vopikitug	Homo sapiens
vopratelimab	Humanized
vorsetuzumab	Humanized
vorsetuzumab mafodotin	Humanized
votumumab	Homo sapiens
voxalatamab	Homo sapiens Chimeric Humanized
vudalimab	Chimeric Humanized
vulinacimab	Homo sapiens
vunakizumab	Humanized
xaluritamig	Homo sapiens
xeligekimab	Humanized
xentuzumab	Homo sapiens
xirestomig	Homo sapiens
yttrium (90Y) clivatuzumab tetraxetan	Humanized
yttrium (90Y) tacatuzumab tetraxetan	Humanized
zadoprubart	Humanized
zagotenemab	Humanized
zalfermin	Homo sapiens
zalifrelimab	Homo sapiens
zaltenibart	Chimeric Humanized
zalutumumab	Homo sapiens
zamerovimab	Humanized
zampilimab	Chimeric Humanized
zamristobart	Chimeric Humanized
zamtocabtagene autoleucel	Chimeric
zamubafusp alfa	Humanized
zanidatamab	Humanized
zanidatamab zovodotin	Humanized
zanolimumab	Homo sapiens
zansecimab	Humanized
zarutatug	Humanized
zarutatug vedotin	Humanized
zeleciment	Chimeric Humanized
zeleciment basivarsen	Chimeric Humanized
zeleciment rostudirsen	Chimeric Humanized
zelminemab	Humanized
zeluvalimab	Homo sapiens Humanized
zemlikafusp alfa	Homo sapiens
zemocimig	Homo sapiens Humanized
zenocutuzumab	Humanized
zeripatamig	Homo sapiens
zevorcabtagene autoleucel	Chimeric
zifibancimig	Humanized
zigakibart	Humanized
zilovertamab	Humanized
zilovertamab vedotin	Humanized
ziltivekimab	Homo sapiens Humanized
zimberelimab	Homo sapiens
zinlirvimab	Homo sapiens
zinpentraxin alfa	Homo sapiens
ziralimumab	Homo sapiens
zirconium (89Zr) crefmirlimab berdoxam	Chimeric Humanized
zirconium (89Zr) girentuximab senvedoxam	Chimeric
zolacabtagene autoleucel	Chimeric
zolbetuximab	Chimeric
zolimomab aritox	Mus musculus
zoninterferon alfa-2b	Homo sapiens
zovostotug	Homo sapiens
zuberitamab	Chimeric
zubotamig	Homo sapiens Chimeric
zugocabtagene geleucel	Chimeric
zumilokibart	Humanized
