plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
A	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A8	A549	NT	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:08:04	18:09:04	13969	01_OutliersRemoved	0.9830401125967628	0.9830401125967628
A	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A9	H1975	NT	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:09:22	18:10:22	10778	01_OutliersRemoved	0.9867252586285818	0.9867252586285818
A	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A10	TCV2	NT	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:10:40	18:11:40	8367	01_OutliersRemoved	0.990294709433069	0.990294709433069
A	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A12	H2052-484	NT	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:13:16	18:14:16	7598	01_OutliersRemoved	0.9766066838046272	0.9766066838046272
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B2	MDAMB468	NT	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:27:39	18:28:39	6543	01_OutliersRemoved	0.9819900945520036	0.9819900945520036
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B3	MCF7	NT	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:26:22	18:27:22	6133	01_OutliersRemoved	0.93079374715434815	0.93079374715434815
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B4	SW480	NT	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:25:02	18:26:02	11731	01_OutliersRemoved	0.9857154860936056	0.9857154860936056
B	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B5	SW620	NT	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:23:44	18:24:43	11924	01_OutliersRemoved	0.9784196274718963	0.9784196274718963
B	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B6	HCT116	NT	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:22:26	18:23:26	10433	01_OutliersRemoved	0.9737726339369049	0.9737726339369049
B	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B7	HT29	NT	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:21:08	18:22:08	13556	01_OutliersRemoved	0.9809682321441494	0.9809682321441494
B	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B8	A549	NT	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:19:50	18:20:50	11823	01_OutliersRemoved	0.980917613872065	0.980917613872065
B	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B9	H1975	NT	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:18:32	18:19:32	20321	01_OutliersRemoved	0.9831631912526005	0.9831631912526005
B	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B10	TCV2	NT	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:17:12	18:18:12	10093	01_OutliersRemoved	0.9902864992150706	0.9902864992150706
B	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B11	H226	NT	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:15:52	18:16:52	7172	01_OutliersRemoved	0.9419490412398214	0.9419490412398214
B	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B12	H2052-484	NT	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:14:34	18:15:34	7735	01_OutliersRemoved	0.9837212259951672	0.9837212259951672
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:31:34	18:32:34	7219	01_OutliersRemoved	0.9797774158523345	0.9797774158523345
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C4	SW480	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:34:12	18:35:12	6292	01_OutliersRemoved	0.9720376950409393	0.9720376950409393
C	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C5	SW620	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:35:29	18:36:29	21652	01_OutliersRemoved	0.9829308153259488	0.9829308153259488
C	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C6	HCT116	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:36:47	18:37:47	18055	01_OutliersRemoved	0.9761042331188842	0.9761042331188842
C	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C7	HT29	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:38:08	18:39:08	15957	01_OutliersRemoved	0.9831187234304726	0.9831187234304726
C	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C8	A549	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:39:26	18:40:26	16446	01_OutliersRemoved	0.9834947972730534	0.9834947972730534
C	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C9	H1975	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:40:44	18:41:44	16235	01_OutliersRemoved	0.9837605283887778	0.9837605283887778
C	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C10	TCV2	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:42:04	18:43:04	16240	01_OutliersRemoved	0.9898214176875724	0.9898214176875724
C	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C11	H226	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H226 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:43:25	18:44:25	6723	01_OutliersRemoved	0.9425206785363802	0.9425206785363802
C	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C12	H2052-484	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:44:43	18:45:43	9297	01_OutliersRemoved	0.9833932726888089	0.9833932726888089
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:59:19	19:00:19	8405	01_OutliersRemoved	0.9808612440191388	0.9808612440191388
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D3	MCF7	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:57:59	18:58:59	5942	01_OutliersRemoved	0.9476874003189792	0.9476874003189792
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D4	SW480	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:56:38	18:57:38	6704	01_OutliersRemoved	0.9796872716644747	0.9796872716644747
D	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D5	SW620	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:55:18	18:56:18	27121	01_OutliersRemoved	0.9858238522772709	0.9858238522772709
D	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D6	HCT116	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:54:00	18:55:00	27252	01_OutliersRemoved	0.9788089936067811	0.9788089936067811
D	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D7	HT29	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:52:40	18:53:40	19055	01_OutliersRemoved	0.983686954726137	0.983686954726137
D	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D8	A549	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:51:22	18:52:22	25921	01_OutliersRemoved	0.9830849167520006	0.9830849167520006
D	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D9	H1975	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:50:02	18:51:02	22878	01_OutliersRemoved	0.9837038311046137	0.9837038311046137
D	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D10	TCV2	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:48:43	18:49:43	12666	01_OutliersRemoved	0.9920889794000156	0.9920889794000156
D	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D11	H226	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:47:23	18:48:23	7567	01_OutliersRemoved	0.9659177942302782	0.9659177942302782
D	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D12	H2052-484	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:46:03	18:47:03	8250	01_OutliersRemoved	0.9830791229742613	0.9830791229742613
E	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E2	H28	NT	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:03:17	19:04:17	9346	01_OutliersRemoved	0.9842038753159225	0.9842038753159225
E	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E3	ZL34	NT	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:04:35	19:05:35	11288	01_OutliersRemoved	0.9799461758833232	0.9799461758833232
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E4	ONE58	NT	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:05:54	19:06:54	17916	01_OutliersRemoved	0.9879783831476784	0.9879783831476784
E	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E5	211H	NT	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:07:12	19:08:12	48456	01_OutliersRemoved	0.9887567082253556	0.9887567082253556
E	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E6	PC3	NT	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:08:30	19:09:30	53248	01_OutliersRemoved	0.9883986412488631	0.9883986412488631
E	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E7	LNCAP	NT	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:09:48	19:10:48	64875	01_OutliersRemoved	0.9506608833269834	0.9506608833269834
E	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E8	DU145	NT	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:11:07	19:12:07	24196	01_OutliersRemoved	0.9819805194805195	0.9819805194805195
E	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E9	A431	NT	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:12:25	19:13:25	8009	01_OutliersRemoved	0.9269675925925925	0.9269675925925925
E	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E10	LUCA-1	NT	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:13:43	19:14:43	13103	01_OutliersRemoved	0.9722490168435112	0.9722490168435112
E	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E11	LUCA-62	NT	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:15:03	19:16:03	15224	01_OutliersRemoved	0.9808014431130009	0.9808014431130009
E	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E12	U87	NT	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:16:24	19:17:24	6883	01_OutliersRemoved	0.9764505603631721	0.9764505603631721
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F2	H28	NT	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:30:58	19:31:58	9987	01_OutliersRemoved	0.9834564254062038	0.9834564254062038
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F4	ONE58	NT	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:28:17	19:29:17	28218	01_OutliersRemoved	0.988890835815665	0.988890835815665
F	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F5	211H	NT	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:26:57	19:27:57	25641	01_OutliersRemoved	0.9871794871794872	0.9871794871794872
F	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F6	PC3	NT	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:25:38	19:26:39	41977	01_OutliersRemoved	0.9864175772529667	0.9864175772529667
F	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F7	LNCAP	NT	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:24:20	19:25:20	54061	01_OutliersRemoved	0.951292473912967	0.951292473912967
F	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F8	DU145	NT	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:23:00	19:24:00	20234	01_OutliersRemoved	0.9819946614899296	0.9819946614899296
F	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F10	LUCA-1	NT	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:20:22	19:21:22	12088	01_OutliersRemoved	0.975783015821763	0.975783015821763
F	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F11	LUCA-62	NT	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:19:04	19:20:04	17923	01_OutliersRemoved	0.9808997373029772	0.9808997373029772
F	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F12	U87	NT	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:17:44	19:18:44	6279	01_OutliersRemoved	0.9710794927312094	0.9710794927312094
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G1	H2452	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2452 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:33:37	19:34:37	4397	01_OutliersRemoved	0.9036169338265516	0.9036169338265516
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G2	H28	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:34:55	19:35:55	6894	01_OutliersRemoved	0.981492027334852	0.981492027334852
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G3	ZL34	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:36:16	19:37:16	6888	01_OutliersRemoved	0.9824561403508771	0.9824561403508771
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G4	ONE58	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:37:34	19:38:34	5361	01_OutliersRemoved	0.9616143497757847	0.9616143497757847
G	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G5	211H	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:38:54	19:39:54	18048	01_OutliersRemoved	0.986984578365963	0.986984578365963
G	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G6	PC3	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:40:14	19:41:14	31537	01_OutliersRemoved	0.9859317847875699	0.9859317847875699
G	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G7	LNCAP	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:41:35	19:42:35	33274	01_OutliersRemoved	0.952536356349479	0.952536356349479
G	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G8	DU145	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:42:53	19:43:53	17968	01_OutliersRemoved	0.981214504150284	0.981214504150284
G	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G9	A431	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:44:13	19:45:13	5692	01_OutliersRemoved	0.8920231938567622	0.8920231938567622
G	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:45:31	19:46:31	10453	01_OutliersRemoved	0.9750023318720269	0.9750023318720269
G	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:46:49	19:47:49	8934	01_OutliersRemoved	0.9772478669875301	0.9772478669875301
G	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G12	U87	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:48:09	19:49:09	5531	01_OutliersRemoved	0.9575831024930748	0.9575831024930748
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H2	H28	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:02:47	20:03:48	4860	01_OutliersRemoved	0.9561282707062758	0.9561282707062758
H	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H3	ZL34	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ZL34 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:01:29	20:02:29	4700	01_OutliersRemoved	0.9623259623259623	0.9623259623259623
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H4	ONE58	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:00:10	20:01:11	4292	01_OutliersRemoved	0.9259978425026969	0.9259978425026969
H	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H5	211H	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:58:49	19:59:50	35434	01_OutliersRemoved	0.9877073170731707	0.9877073170731707
H	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H6	PC3	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:57:31	19:58:31	26436	01_OutliersRemoved	0.9836285161482363	0.9836285161482363
H	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H7	LNCAP	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:56:10	19:57:10	37142	01_OutliersRemoved	0.9490009709233993	0.9490009709233993
H	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H8	DU145	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:54:52	19:55:52	7993	01_OutliersRemoved	0.9792942906150454	0.9792942906150454
H	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H9	A431	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A431 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:53:32	19:54:32	4047	01_OutliersRemoved	0.9208191126279863	0.9208191126279863
H	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:52:11	19:53:11	6489	01_OutliersRemoved	0.9558108705258507	0.9558108705258507
H	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:50:50	19:51:51	6748	01_OutliersRemoved	0.9710749748165204	0.9710749748165204
H	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H12	U87	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:49:30	19:50:30	5727	01_OutliersRemoved	0.9647911051212938	0.9647911051212938
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A2	MDAMB468	NT	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:58:19	17:59:19	820	03a_MainCellPop	0.11426978818283166	0.11674259681093394
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A3	MCF7	NT	OK	WT	1	Fixed+Tween	MCF7 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:59:38	18:00:38	1336	03a_MainCellPop	0.15468333912238047	0.1575285933262587
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A4	SW480	NT	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:01:19	18:02:19	132	03a_MainCellPop	0.02064435408195183	0.022441346480788847
