template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FITC-H	7295.6871615561295	6905.456608323318	6666.093229551573	6007.0315787842
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FITC-A	10119.263923350321	10142.45906663161	9802.072616989548	8557.021296731411
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PE-H	14837.0828715967	14081.244320913462	13492.761492754962	12279.771023832367
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PE-A	20799.35326414968	20837.96672325721	20025.95275054107	17685.121491880742
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PC5.5-H	12790.40475791309	11396.722111628605	20811.735509923987	10030.341700809642
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PC5.5-A	17607.12691749933	16405.86663611779	31815.641980970227	13968.924049626019
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	APC-H	7910.642094035005	9048.532793719953	1390015.9420232	38429.00638885626
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	APC-A	10131.666511240946	12056.976016751803	2388915.895888045	56672.12946754908
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FSC-Width	1396.4862563497518	1433.8284756234975	1433.8893490353146	1419.3909247198399
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	Time	1529697.6566523605	1451011.8676923078	1397263.1114864864	1494161.238095238
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-H	1264087.75	1304948.71875	1341132.28125	1310493
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-A	1748773.5	1858617.8125	1927354.875	1834618.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	SSC-H	631712.875	646477.8125	694411.390625	664022.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	SSC-A	868864.125	875532.578125	966503.4375	888035.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FITC-H	6211.7998046875	6562.39990234375	6636.699951171875	6408.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FITC-A	8790.599609375	9968.42529296875	9675.5498046875	9257.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PE-H	12952.099609375	13476.1748046875	13421.72509765625	13067.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PE-A	18572.400390625	20442.150390625	20284.99951171875	19089.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PC5.5-H	11191	10868.025146484375	23170.6748046875	10737.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PC5.5-A	15846	16399.7998046875	35217.1259765625	15325.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	APC-H	9235.5	10593.250244140625	1739801.71875	44374
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	APC-A	11835.7998046875	14281.8251953125	2940892.125	66774.8984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-Width	1452.211669921875	1491.3584289550781	1490.3274841308594	1480.2315673828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	Time	2196627	2266255.25	2084457	2219035
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-H	1503376.875	1628526.125	1738086.75	1653221.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-A	2057607.625	2289742.5	2420523.75	2304446.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	SSC-H	806299.8125	895016.8125	913814.375	953413.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	SSC-A	1102983.25	1201323.125	1329285.875	1221494.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FITC-H	191524.40625	433351.59375	138980.296875	250269.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FITC-A	246972.296875	563593.3125	231506.59375	322632.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PE-H	385077.90625	861516.1875	273947.5	501968.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PE-A	492442.09375	1127923.5	455495.90625	640756
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PC5.5-H	328356	729948.375	241372.90625	412146
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PC5.5-A	432517.1875	953936.8125	398720.59375	528236.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	APC-H	21734.30078125	60695.1015625	5567513	433027.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	APC-A	33343.30078125	86288	11683073	743508
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-Width	1938.536865234375	2221.059814453125	2032.8211669921875	2154.79638671875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	Time	2991342	3000030	2999614	3001080
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	FSC-H	493631.8125	NA	514738.09375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	FSC-A	1165450.75	NA	1148163.375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	SSC-H	192144.40625	NA	197129.40625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	SSC-A	394592.8125	NA	392731	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	FITC-H	1447.4000244140625	NA	1613.4000244140625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	FITC-A	1804.0999755859375	NA	1449.199951171875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	PE-H	3194.199951171875	NA	2774.699951171875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	PE-A	4483.39990234375	NA	4404.39990234375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	PC5.5-H	2262.60009765625	NA	3158.300048828125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	PC5.5-A	2189.5	NA	6677.10009765625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	APC-H	275	NA	20961.69921875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	APC-A	-2045.5	NA	40589.19921875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	FSC-Width	906.52960205078125	NA	874.3497314453125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Min.	04_SSCsingletsCleaned	Time	853	NA	788	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	FSC-H	1000142.53125	NA	994273.125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	FSC-A	1379681.375	NA	1356637.6875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	SSC-H	300410.359375	NA	302463.296875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	SSC-A	490164.109375	NA	487403.1875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	FITC-H	2986.4500732421875	NA	3098.3749389648438	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	FITC-A	5243.25	NA	5402.2999267578125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	PE-H	6113.300048828125	NA	6222.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	PE-A	11357.7998046875	NA	11418.27490234375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	PC5.5-H	4617.800048828125	NA	13306.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	PC5.5-A	7963.199951171875	NA	25568.57421875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	APC-H	2065.6500244140625	NA	1199363.46875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	APC-A	1869.4000244140625	NA	2472586.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	FSC-Width	1301.7141723632813	NA	1280.9415893554688	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	1st Qu.	04_SSCsingletsCleaned	Time	718611.5	NA	724124.75	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	FSC-H	1115830.125	NA	1110545.75	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	FSC-A	1525088.25	NA	1500728.875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	SSC-H	334388.09375	NA	335344.1875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	SSC-A	551993	NA	549176.625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	FITC-H	3415.60009765625	NA	3541.550048828125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	FITC-A	6213.39990234375	NA	6351.60009765625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	PE-H	6904.60009765625	NA	7023.7998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	PE-A	13172.5	NA	13223.64990234375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	PC5.5-H	5344.7998046875	NA	17503.80078125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	PC5.5-A	9507.900390625	NA	34067.8515625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	APC-H	2770.89990234375	NA	1792179.9375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	APC-A	2924.89990234375	NA	3700876.375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	FSC-Width	1413.6201171875	NA	1395.3587646484375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Median	04_SSCsingletsCleaned	Time	1463264	NA	1489817.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FSC-H	1116357.795427027	NA	1113306.5310256807	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FSC-A	1541337.1419323469	NA	1517230.1014026403	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	SSC-H	337184.8855851003	NA	338468.03339263616	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	SSC-A	558611.7421010983	NA	555905.8674994843	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FITC-H	3578.740646421659	NA	3692.200034757809	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FITC-A	6538.3587356927	NA	6676.778611015093	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PE-H	7226.401995629415	NA	7326.956096686939	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PE-A	13842.625807781276	NA	13854.741489684857	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PC5.5-H	5643.570602150478	NA	19339.7976740771	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	PC5.5-A	10047.996442429216	NA	37505.86132260565	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	APC-H	3016.695629374458	NA	2025063.1566217705	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	APC-A	3135.800909330405	NA	4224024.761799969	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	FSC-Width	1431.4198180905614	NA	1413.7774527521417	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Mean	04_SSCsingletsCleaned	Time	1475260.9736862176	NA	1485802.333910891	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-H	1229385.8125	NA	1228585.46875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-A	1694443.0625	NA	1667642.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	SSC-H	370853.546875	NA	372194.21875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	SSC-A	623098.125	NA	619328.0625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FITC-H	3914.10009765625	NA	4043.6250610351563	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FITC-A	7311.349853515625	NA	7491.050048828125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PE-H	7808.449951171875	NA	7953.0499267578125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PE-A	15301.10009765625	NA	15382.874755859375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PC5.5-H	6217.699951171875	NA	23079.7255859375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	PC5.5-A	11318.5498046875	NA	44949.150390625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	APC-H	3688.300048828125	NA	2596150.125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	APC-A	4169.14990234375	NA	5343152.125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	FSC-Width	1539.4468383789063	NA	1525.3079833984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	3rd Qu.	04_SSCsingletsCleaned	Time	2226949	NA	2218839.75	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-H	1734025.875	NA	1731781.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-A	2002306.5	NA	1974362.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	SSC-H	503032.1875	NA	498511	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	SSC-A	763467.875	NA	760362.1875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FITC-H	334951.59375	NA	209576.40625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FITC-A	504456.1875	NA	267715.1875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PE-H	678064.6875	NA	426042.90625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PE-A	1019752.125	NA	541590.625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PC5.5-H	551702.6875	NA	361071.40625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	PC5.5-A	827826.875	NA	462970.6875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	APC-H	55996.19921875	NA	5634141.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	APC-A	91604.3984375	NA	25564876	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	FSC-Width	2788.961669921875	NA	2717.08984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Fixed+Tween	Max.	04_SSCsingletsCleaned	Time	3000444	NA	3001273	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-H	938769.375	923125	924048.1875	892893.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-A	1328033.625	1304824.625	1324140.875	1273522.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	SSC-H	316735.8125	238488.296875	314879.5	245154.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	SSC-A	455301.8125	345329.59375	451606.6875	343360.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	FITC-H	2889.10009765625	3736.5	3104.60009765625	2802.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	FITC-A	3344.60009765625	4137.39990234375	4203	2606.199951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	PE-H	5009.2001953125	4952.7001953125	4890.10009765625	4148.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	PE-A	6162	5938.10009765625	5852.7001953125	3881.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	PC5.5-H	2029.199951171875	2267.39990234375	3035.800048828125	2112.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	PC5.5-A	1249.0999755859375	1559.9000244140625	2504.199951171875	470.70001220703125
